utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2024-04-20 07:00:00+00:00,calibration_fit,shock,206,2024-04-20 09:00:00+00:00,53.0,75.66979088235456,2
2024-04-20 07:00:00+00:00,calibration_fit,shock,206,2024-04-20 10:00:00+00:00,133.0,160.38632556803435,3
2024-04-20 07:00:00+00:00,calibration_fit,shock,206,2024-04-20 13:00:00+00:00,819.0,725.7392868595703,6
2024-04-20 08:00:00+00:00,calibration_fit,recovery,206,2024-04-20 09:00:00+00:00,53.0,77.83856373460782,1
2024-04-20 08:00:00+00:00,calibration_fit,recovery,206,2024-04-20 10:00:00+00:00,133.0,146.08721357678587,2
2024-04-20 08:00:00+00:00,calibration_fit,recovery,206,2024-04-20 11:00:00+00:00,246.0,351.9146900396442,3
2024-04-20 08:00:00+00:00,calibration_fit,recovery,206,2024-04-20 14:00:00+00:00,1071.0,981.5779927449928,6
2024-04-20 09:00:00+00:00,calibration_fit,recovery,206,2024-04-20 10:00:00+00:00,133.0,142.97703318164932,1
2024-04-20 09:00:00+00:00,calibration_fit,recovery,206,2024-04-20 11:00:00+00:00,246.0,298.799828731438,2
2024-04-20 09:00:00+00:00,calibration_fit,recovery,206,2024-04-20 12:00:00+00:00,504.0,587.0771345184971,3
2024-04-20 09:00:00+00:00,calibration_fit,recovery,206,2024-04-20 15:00:00+00:00,1302.0,1263.815983892613,6
2024-04-20 10:00:00+00:00,calibration_fit,recovery,206,2024-04-20 11:00:00+00:00,246.0,286.1582926902735,1
2024-04-20 10:00:00+00:00,calibration_fit,recovery,206,2024-04-20 12:00:00+00:00,504.0,537.266144555098,2
2024-04-20 10:00:00+00:00,calibration_fit,recovery,206,2024-04-20 13:00:00+00:00,819.0,803.8039766977577,3
2024-04-20 10:00:00+00:00,calibration_fit,recovery,206,2024-04-20 16:00:00+00:00,1599.0,1417.0197840007884,6
2024-04-20 11:00:00+00:00,calibration_fit,recovery,206,2024-04-20 12:00:00+00:00,504.0,461.5374943492761,1
2024-04-20 11:00:00+00:00,calibration_fit,recovery,206,2024-04-20 13:00:00+00:00,819.0,714.8850403347005,2
2024-04-20 11:00:00+00:00,calibration_fit,recovery,206,2024-04-20 14:00:00+00:00,1071.0,1044.6459702350303,3
2024-04-20 11:00:00+00:00,calibration_fit,recovery,206,2024-04-20 17:00:00+00:00,1682.0,1411.2357093387109,6
2024-04-20 12:00:00+00:00,calibration_fit,shock,206,2024-04-20 13:00:00+00:00,819.0,686.7004109787413,1
2024-04-20 12:00:00+00:00,calibration_fit,shock,206,2024-04-20 14:00:00+00:00,1071.0,896.5478081419469,2
2024-04-20 12:00:00+00:00,calibration_fit,shock,206,2024-04-20 15:00:00+00:00,1302.0,991.6340795654849,3
2024-04-20 12:00:00+00:00,calibration_fit,shock,206,2024-04-20 18:00:00+00:00,1929.0,1296.8874922908112,6
2024-04-20 13:00:00+00:00,calibration_fit,recovery,206,2024-04-20 14:00:00+00:00,1071.0,1071.1915243907454,1
2024-04-20 13:00:00+00:00,calibration_fit,recovery,206,2024-04-20 15:00:00+00:00,1302.0,1306.2110171668137,2
2024-04-20 13:00:00+00:00,calibration_fit,recovery,206,2024-04-20 16:00:00+00:00,1599.0,1445.076143900227,3
2024-04-20 13:00:00+00:00,calibration_fit,recovery,206,2024-04-20 19:00:00+00:00,2063.0,1464.3931938358082,6
2024-04-20 14:00:00+00:00,calibration_fit,recovery,206,2024-04-20 15:00:00+00:00,1302.0,1263.9546823637506,1
2024-04-20 14:00:00+00:00,calibration_fit,recovery,206,2024-04-20 16:00:00+00:00,1599.0,1470.1178177343195,2
2024-04-20 14:00:00+00:00,calibration_fit,recovery,206,2024-04-20 17:00:00+00:00,1682.0,1510.7977236658116,3
2024-04-20 14:00:00+00:00,calibration_fit,recovery,206,2024-04-20 20:00:00+00:00,1874.0,1428.3795012688718,6
2024-04-20 15:00:00+00:00,calibration_fit,recovery,206,2024-04-20 16:00:00+00:00,1599.0,1530.2127268183972,1
2024-04-20 15:00:00+00:00,calibration_fit,recovery,206,2024-04-20 17:00:00+00:00,1682.0,1634.8058953928503,2
2024-04-20 15:00:00+00:00,calibration_fit,recovery,206,2024-04-20 18:00:00+00:00,1929.0,1565.436607795696,3
2024-04-20 15:00:00+00:00,calibration_fit,recovery,206,2024-04-20 21:00:00+00:00,1914.0,1465.1579960943586,6
2024-04-20 16:00:00+00:00,calibration_fit,recovery,206,2024-04-20 17:00:00+00:00,1682.0,1694.1531486331496,1
2024-04-20 16:00:00+00:00,calibration_fit,recovery,206,2024-04-20 18:00:00+00:00,1929.0,1645.30250761166,2
2024-04-20 16:00:00+00:00,calibration_fit,recovery,206,2024-04-20 19:00:00+00:00,2063.0,1542.7675943595357,3
2024-04-20 16:00:00+00:00,calibration_fit,recovery,206,2024-04-20 22:00:00+00:00,1663.0,1348.8486076748873,6
2024-04-20 17:00:00+00:00,calibration_fit,recovery,206,2024-04-20 18:00:00+00:00,1929.0,1742.682737342642,1
2024-04-20 17:00:00+00:00,calibration_fit,recovery,206,2024-04-20 19:00:00+00:00,2063.0,1600.5628760347604,2
2024-04-20 17:00:00+00:00,calibration_fit,recovery,206,2024-04-20 20:00:00+00:00,1874.0,1456.1562253919262,3
2024-04-20 17:00:00+00:00,calibration_fit,recovery,206,2024-04-20 23:00:00+00:00,1377.0,1146.5702898108805,6
2024-04-20 18:00:00+00:00,calibration_fit,recovery,206,2024-04-20 19:00:00+00:00,2063.0,1988.462186970205,1
2024-04-20 18:00:00+00:00,calibration_fit,recovery,206,2024-04-20 20:00:00+00:00,1874.0,1782.4442854808945,2
2024-04-20 18:00:00+00:00,calibration_fit,recovery,206,2024-04-20 21:00:00+00:00,1914.0,1526.023379186243,3
2024-04-20 18:00:00+00:00,calibration_fit,recovery,206,2024-04-21 00:00:00+00:00,897.0,894.5058156104955,6
2024-04-20 19:00:00+00:00,calibration_fit,recovery,206,2024-04-20 20:00:00+00:00,1874.0,2105.6105132283915,1
2024-04-20 19:00:00+00:00,calibration_fit,recovery,206,2024-04-20 21:00:00+00:00,1914.0,1824.1901942544605,2
2024-04-20 19:00:00+00:00,calibration_fit,recovery,206,2024-04-20 22:00:00+00:00,1663.0,1423.9395317843046,3
2024-04-20 19:00:00+00:00,calibration_fit,recovery,206,2024-04-21 01:00:00+00:00,699.0,756.1828510087397,6
2024-04-20 20:00:00+00:00,calibration_fit,recovery,206,2024-04-20 21:00:00+00:00,1914.0,1940.68980105134,1
2024-04-20 20:00:00+00:00,calibration_fit,recovery,206,2024-04-20 22:00:00+00:00,1663.0,1528.941935916183,2
2024-04-20 20:00:00+00:00,calibration_fit,recovery,206,2024-04-20 23:00:00+00:00,1377.0,1124.790007928882,3
2024-04-20 20:00:00+00:00,calibration_fit,recovery,206,2024-04-21 02:00:00+00:00,633.0,627.2866871646261,6
2024-04-20 21:00:00+00:00,calibration_fit,recovery,206,2024-04-20 22:00:00+00:00,1663.0,1679.6641765905017,1
2024-04-20 21:00:00+00:00,calibration_fit,recovery,206,2024-04-20 23:00:00+00:00,1377.0,1326.017646299406,2
2024-04-20 21:00:00+00:00,calibration_fit,recovery,206,2024-04-21 00:00:00+00:00,897.0,965.4089634771398,3
2024-04-20 21:00:00+00:00,calibration_fit,recovery,206,2024-04-21 03:00:00+00:00,539.0,496.2648043359276,6
2024-04-20 22:00:00+00:00,calibration_fit,recovery,206,2024-04-20 23:00:00+00:00,1377.0,1311.6100264559504,1
2024-04-20 22:00:00+00:00,calibration_fit,recovery,206,2024-04-21 00:00:00+00:00,897.0,1025.1511060077569,2
2024-04-20 22:00:00+00:00,calibration_fit,recovery,206,2024-04-21 01:00:00+00:00,699.0,785.7046232576879,3
2024-04-20 22:00:00+00:00,calibration_fit,recovery,206,2024-04-21 04:00:00+00:00,333.0,347.335453075514,6
2024-04-20 23:00:00+00:00,calibration_fit,recovery,206,2024-04-21 00:00:00+00:00,897.0,990.4058398971432,1
2024-04-20 23:00:00+00:00,calibration_fit,recovery,206,2024-04-21 01:00:00+00:00,699.0,773.9788336332624,2
2024-04-20 23:00:00+00:00,calibration_fit,recovery,206,2024-04-21 02:00:00+00:00,633.0,597.7852817336396,3
2024-04-20 23:00:00+00:00,calibration_fit,recovery,206,2024-04-21 05:00:00+00:00,242.0,237.7165498407171,6
2024-04-21 00:00:00+00:00,calibration_fit,recovery,206,2024-04-21 01:00:00+00:00,699.0,704.2048397110068,1
2024-04-21 00:00:00+00:00,calibration_fit,recovery,206,2024-04-21 02:00:00+00:00,633.0,604.8205907564752,2
2024-04-21 00:00:00+00:00,calibration_fit,recovery,206,2024-04-21 03:00:00+00:00,539.0,481.31234702802817,3
2024-04-21 00:00:00+00:00,calibration_fit,recovery,206,2024-04-21 06:00:00+00:00,137.0,150.01402745105395,6
2024-04-21 01:00:00+00:00,calibration_fit,recovery,206,2024-04-21 02:00:00+00:00,633.0,556.9509453127655,1
2024-04-21 01:00:00+00:00,calibration_fit,recovery,206,2024-04-21 03:00:00+00:00,539.0,463.88651421089696,2
2024-04-21 01:00:00+00:00,calibration_fit,recovery,206,2024-04-21 04:00:00+00:00,333.0,334.46430412705377,3
2024-04-21 01:00:00+00:00,calibration_fit,recovery,206,2024-04-21 07:00:00+00:00,79.0,80.48258221122674,6
2024-04-21 02:00:00+00:00,calibration_fit,recovery,206,2024-04-21 03:00:00+00:00,539.0,475.9713682084593,1
2024-04-21 02:00:00+00:00,calibration_fit,recovery,206,2024-04-21 04:00:00+00:00,333.0,381.01035664901,2
2024-04-21 02:00:00+00:00,calibration_fit,recovery,206,2024-04-21 05:00:00+00:00,242.0,244.21806626653543,3
2024-04-21 02:00:00+00:00,calibration_fit,recovery,206,2024-04-21 08:00:00+00:00,40.0,54.89445694428646,6
2024-04-21 03:00:00+00:00,calibration_fit,recovery,206,2024-04-21 04:00:00+00:00,333.0,388.64503298843823,1
2024-04-21 03:00:00+00:00,calibration_fit,recovery,206,2024-04-21 05:00:00+00:00,242.0,300.9551474935454,2
2024-04-21 03:00:00+00:00,calibration_fit,recovery,206,2024-04-21 06:00:00+00:00,137.0,181.73380150980523,3
2024-04-21 03:00:00+00:00,calibration_fit,recovery,206,2024-04-21 09:00:00+00:00,37.0,65.16268223806824,6
2024-04-21 04:00:00+00:00,calibration_fit,recovery,206,2024-04-21 05:00:00+00:00,242.0,243.86268657076204,1
2024-04-21 04:00:00+00:00,calibration_fit,recovery,206,2024-04-21 06:00:00+00:00,137.0,156.1226579365208,2
2024-04-21 04:00:00+00:00,calibration_fit,recovery,206,2024-04-21 07:00:00+00:00,79.0,90.5755524121758,3
2024-04-21 04:00:00+00:00,calibration_fit,recovery,206,2024-04-21 10:00:00+00:00,95.0,122.0359990886388,6
2024-04-21 05:00:00+00:00,calibration_fit,recovery,206,2024-04-21 06:00:00+00:00,137.0,152.9902353629388,1
2024-04-21 05:00:00+00:00,calibration_fit,recovery,206,2024-04-21 07:00:00+00:00,79.0,89.62467689501827,2
2024-04-21 05:00:00+00:00,calibration_fit,recovery,206,2024-04-21 08:00:00+00:00,40.0,57.93338253462548,3
2024-04-21 05:00:00+00:00,calibration_fit,recovery,206,2024-04-21 11:00:00+00:00,162.0,228.3228499939393,6
2024-04-21 06:00:00+00:00,calibration_fit,recovery,206,2024-04-21 07:00:00+00:00,79.0,76.56653533303407,1
2024-04-21 06:00:00+00:00,calibration_fit,recovery,206,2024-04-21 08:00:00+00:00,40.0,56.574471799200566,2
2024-04-21 06:00:00+00:00,calibration_fit,recovery,206,2024-04-21 09:00:00+00:00,37.0,59.48006276713439,3
2024-04-21 06:00:00+00:00,calibration_fit,recovery,206,2024-04-21 12:00:00+00:00,305.0,458.8002166885343,6
2024-04-21 07:00:00+00:00,calibration_fit,recovery,206,2024-04-21 08:00:00+00:00,40.0,54.40577950354141,1
2024-04-21 07:00:00+00:00,calibration_fit,recovery,206,2024-04-21 09:00:00+00:00,37.0,69.999442884731,2
2024-04-21 07:00:00+00:00,calibration_fit,recovery,206,2024-04-21 10:00:00+00:00,95.0,144.05882531835832,3
2024-04-21 07:00:00+00:00,calibration_fit,recovery,206,2024-04-21 13:00:00+00:00,544.0,795.8364346235724,6
2024-04-21 08:00:00+00:00,calibration_fit,recovery,206,2024-04-21 09:00:00+00:00,37.0,67.12881138334467,1
2024-04-21 08:00:00+00:00,calibration_fit,recovery,206,2024-04-21 10:00:00+00:00,95.0,126.65297187991072,2
2024-04-21 08:00:00+00:00,calibration_fit,recovery,206,2024-04-21 11:00:00+00:00,162.0,316.0221206835406,3
2024-04-21 08:00:00+00:00,calibration_fit,recovery,206,2024-04-21 14:00:00+00:00,848.0,1018.2982873496148,6
2024-04-21 09:00:00+00:00,calibration_fit,recovery,206,2024-04-21 10:00:00+00:00,95.0,110.36017094463192,1
2024-04-21 09:00:00+00:00,calibration_fit,recovery,206,2024-04-21 11:00:00+00:00,162.0,251.2931086263346,2
2024-04-21 09:00:00+00:00,calibration_fit,recovery,206,2024-04-21 12:00:00+00:00,305.0,531.0636616389506,3
2024-04-21 09:00:00+00:00,calibration_fit,recovery,206,2024-04-21 15:00:00+00:00,1000.0,1115.9676383309434,6
2024-04-21 10:00:00+00:00,calibration_fit,recovery,206,2024-04-21 11:00:00+00:00,162.0,220.0295012448771,1
2024-04-21 10:00:00+00:00,calibration_fit,recovery,206,2024-04-21 12:00:00+00:00,305.0,437.182381649264,2
2024-04-21 10:00:00+00:00,calibration_fit,recovery,206,2024-04-21 13:00:00+00:00,544.0,721.0306489447357,3
2024-04-21 10:00:00+00:00,calibration_fit,recovery,206,2024-04-21 16:00:00+00:00,1103.0,1223.3017614340276,6
2024-04-21 11:00:00+00:00,calibration_fit,recovery,206,2024-04-21 12:00:00+00:00,305.0,378.0632161742616,1
2024-04-21 11:00:00+00:00,calibration_fit,recovery,206,2024-04-21 13:00:00+00:00,544.0,642.4851758935276,2
2024-04-21 11:00:00+00:00,calibration_fit,recovery,206,2024-04-21 14:00:00+00:00,848.0,1005.241717057116,3
2024-04-21 11:00:00+00:00,calibration_fit,recovery,206,2024-04-21 17:00:00+00:00,1092.0,1308.5306620620102,6
2024-04-21 12:00:00+00:00,calibration_fit,recovery,206,2024-04-21 13:00:00+00:00,544.0,588.0697493548818,1
2024-04-21 12:00:00+00:00,calibration_fit,recovery,206,2024-04-21 14:00:00+00:00,848.0,885.4993726810465,2
2024-04-21 12:00:00+00:00,calibration_fit,recovery,206,2024-04-21 15:00:00+00:00,1000.0,1125.258758360782,3
2024-04-21 12:00:00+00:00,calibration_fit,recovery,206,2024-04-21 18:00:00+00:00,1117.0,1284.4197465674931,6
2024-04-21 13:00:00+00:00,calibration_fit,normal,0,2024-04-21 14:00:00+00:00,848.0,883.7143446645912,1
2024-04-21 13:00:00+00:00,calibration_fit,normal,0,2024-04-21 15:00:00+00:00,1000.0,1091.128230351018,2
2024-04-21 13:00:00+00:00,calibration_fit,normal,0,2024-04-21 16:00:00+00:00,1103.0,1271.4918485039195,3
2024-04-21 13:00:00+00:00,calibration_fit,normal,0,2024-04-21 19:00:00+00:00,1171.0,1301.7642360535992,6
2024-04-21 14:00:00+00:00,calibration_fit,normal,0,2024-04-21 15:00:00+00:00,1000.0,1131.8204279047943,1
2024-04-21 14:00:00+00:00,calibration_fit,normal,0,2024-04-21 16:00:00+00:00,1103.0,1299.1132795294764,2
2024-04-21 14:00:00+00:00,calibration_fit,normal,0,2024-04-21 17:00:00+00:00,1092.0,1282.0290867754748,3
2024-04-21 14:00:00+00:00,calibration_fit,normal,0,2024-04-21 20:00:00+00:00,1132.0,1194.956320678529,6
2024-04-21 15:00:00+00:00,calibration_fit,normal,0,2024-04-21 16:00:00+00:00,1103.0,1258.2257782411286,1
2024-04-21 15:00:00+00:00,calibration_fit,normal,0,2024-04-21 17:00:00+00:00,1092.0,1279.7583083107395,2
2024-04-21 15:00:00+00:00,calibration_fit,normal,0,2024-04-21 18:00:00+00:00,1117.0,1231.965540328737,3
2024-04-21 15:00:00+00:00,calibration_fit,normal,0,2024-04-21 21:00:00+00:00,1055.0,1153.5832336417882,6
2024-04-21 16:00:00+00:00,calibration_fit,normal,0,2024-04-21 17:00:00+00:00,1092.0,1273.2764957122142,1
2024-04-21 16:00:00+00:00,calibration_fit,normal,0,2024-04-21 18:00:00+00:00,1117.0,1236.6865392140662,2
2024-04-21 16:00:00+00:00,calibration_fit,normal,0,2024-04-21 19:00:00+00:00,1171.0,1196.8411204991348,3
2024-04-21 16:00:00+00:00,calibration_fit,normal,0,2024-04-21 22:00:00+00:00,834.0,1001.7497218068388,6
2024-04-21 17:00:00+00:00,calibration_fit,normal,0,2024-04-21 18:00:00+00:00,1117.0,1238.8580495700082,1
2024-04-21 17:00:00+00:00,calibration_fit,normal,0,2024-04-21 19:00:00+00:00,1171.0,1223.9194448420385,2
2024-04-21 17:00:00+00:00,calibration_fit,normal,0,2024-04-21 20:00:00+00:00,1132.0,1171.3467785294947,3
2024-04-21 17:00:00+00:00,calibration_fit,normal,0,2024-04-21 23:00:00+00:00,703.0,756.7812680965189,6
2024-04-21 18:00:00+00:00,calibration_fit,normal,0,2024-04-21 19:00:00+00:00,1171.0,1251.2284946355703,1
2024-04-21 18:00:00+00:00,calibration_fit,normal,0,2024-04-21 20:00:00+00:00,1132.0,1229.759509369336,2
2024-04-21 18:00:00+00:00,calibration_fit,normal,0,2024-04-21 21:00:00+00:00,1055.0,1121.4800432113798,3
2024-04-21 18:00:00+00:00,calibration_fit,normal,0,2024-04-22 00:00:00+00:00,484.0,541.0422677050414,6
2024-04-21 19:00:00+00:00,calibration_fit,normal,0,2024-04-21 20:00:00+00:00,1132.0,1260.8059517143215,1
2024-04-21 19:00:00+00:00,calibration_fit,normal,0,2024-04-21 21:00:00+00:00,1055.0,1173.1984731023558,2
2024-04-21 19:00:00+00:00,calibration_fit,normal,0,2024-04-21 22:00:00+00:00,834.0,977.8528164461918,3
2024-04-21 19:00:00+00:00,calibration_fit,normal,0,2024-04-22 01:00:00+00:00,417.0,407.47592976978245,6
2024-04-21 20:00:00+00:00,calibration_fit,normal,0,2024-04-21 21:00:00+00:00,1055.0,1145.542850109019,1
2024-04-21 20:00:00+00:00,calibration_fit,normal,0,2024-04-21 22:00:00+00:00,834.0,916.4782677173646,2
2024-04-21 20:00:00+00:00,calibration_fit,normal,0,2024-04-21 23:00:00+00:00,703.0,702.0647183486093,3
2024-04-21 20:00:00+00:00,calibration_fit,normal,0,2024-04-22 02:00:00+00:00,314.0,283.0328825714062,6
2024-04-21 21:00:00+00:00,calibration_fit,normal,0,2024-04-21 22:00:00+00:00,834.0,846.305866138976,1
2024-04-21 21:00:00+00:00,calibration_fit,normal,0,2024-04-21 23:00:00+00:00,703.0,651.6671027964663,2
2024-04-21 21:00:00+00:00,calibration_fit,normal,0,2024-04-22 00:00:00+00:00,484.0,488.6272424460527,3
2024-04-21 21:00:00+00:00,calibration_fit,normal,0,2024-04-22 03:00:00+00:00,165.0,162.88337549687358,6
2024-04-21 22:00:00+00:00,calibration_fit,normal,0,2024-04-21 23:00:00+00:00,703.0,605.4409081778135,1
2024-04-21 22:00:00+00:00,calibration_fit,normal,0,2024-04-22 00:00:00+00:00,484.0,464.894666225064,2
2024-04-21 22:00:00+00:00,calibration_fit,normal,0,2024-04-22 01:00:00+00:00,417.0,341.1126557200456,3
2024-04-21 22:00:00+00:00,calibration_fit,normal,0,2024-04-22 04:00:00+00:00,78.0,82.8191071668031,6
2024-04-21 23:00:00+00:00,calibration_fit,normal,0,2024-04-22 00:00:00+00:00,484.0,478.275538824942,1
2024-04-21 23:00:00+00:00,calibration_fit,normal,0,2024-04-22 01:00:00+00:00,417.0,369.5784056921484,2
2024-04-21 23:00:00+00:00,calibration_fit,normal,0,2024-04-22 02:00:00+00:00,314.0,262.7220799655838,3
2024-04-21 23:00:00+00:00,calibration_fit,normal,0,2024-04-22 05:00:00+00:00,37.0,50.76910913489532,6
2024-04-22 00:00:00+00:00,calibration_fit,normal,0,2024-04-22 01:00:00+00:00,417.0,360.7615569927309,1
2024-04-22 00:00:00+00:00,calibration_fit,normal,0,2024-04-22 02:00:00+00:00,314.0,264.96698350893666,2
2024-04-22 00:00:00+00:00,calibration_fit,normal,0,2024-04-22 03:00:00+00:00,165.0,162.64235768466853,3
2024-04-22 00:00:00+00:00,calibration_fit,normal,0,2024-04-22 06:00:00+00:00,20.0,33.503010796753514,6
2024-04-22 01:00:00+00:00,calibration_fit,normal,0,2024-04-22 02:00:00+00:00,314.0,276.6176659220544,1
2024-04-22 01:00:00+00:00,calibration_fit,normal,0,2024-04-22 03:00:00+00:00,165.0,182.70405923906264,2
2024-04-22 01:00:00+00:00,calibration_fit,normal,0,2024-04-22 04:00:00+00:00,78.0,94.64628882299108,3
2024-04-22 01:00:00+00:00,calibration_fit,normal,0,2024-04-22 07:00:00+00:00,10.0,29.863217611823167,6
2024-04-22 02:00:00+00:00,calibration_fit,normal,0,2024-04-22 03:00:00+00:00,165.0,178.1667706942186,1
2024-04-22 02:00:00+00:00,calibration_fit,normal,0,2024-04-22 04:00:00+00:00,78.0,101.13730455282057,2
2024-04-22 02:00:00+00:00,calibration_fit,normal,0,2024-04-22 05:00:00+00:00,37.0,46.81275744186985,3
2024-04-22 02:00:00+00:00,calibration_fit,normal,0,2024-04-22 08:00:00+00:00,25.0,36.57503079262402,6
2024-04-22 03:00:00+00:00,calibration_fit,normal,0,2024-04-22 04:00:00+00:00,78.0,93.37298379324642,1
2024-04-22 03:00:00+00:00,calibration_fit,normal,0,2024-04-22 05:00:00+00:00,37.0,47.7239546653708,2
2024-04-22 03:00:00+00:00,calibration_fit,normal,0,2024-04-22 06:00:00+00:00,20.0,25.131897517820065,3
2024-04-22 03:00:00+00:00,calibration_fit,normal,0,2024-04-22 09:00:00+00:00,101.0,90.73009911774582,6
2024-04-22 04:00:00+00:00,calibration_fit,normal,0,2024-04-22 05:00:00+00:00,37.0,48.85217414030004,1
2024-04-22 04:00:00+00:00,calibration_fit,normal,0,2024-04-22 06:00:00+00:00,20.0,29.539136730450288,2
2024-04-22 04:00:00+00:00,calibration_fit,normal,0,2024-04-22 07:00:00+00:00,10.0,20.10048011271359,3
2024-04-22 04:00:00+00:00,calibration_fit,normal,0,2024-04-22 10:00:00+00:00,286.0,231.1766211098331,6
2024-04-22 05:00:00+00:00,calibration_fit,normal,0,2024-04-22 06:00:00+00:00,20.0,31.436984351008512,1
2024-04-22 05:00:00+00:00,calibration_fit,normal,0,2024-04-22 07:00:00+00:00,10.0,24.94745081076003,2
2024-04-22 05:00:00+00:00,calibration_fit,normal,0,2024-04-22 08:00:00+00:00,25.0,26.333143768347263,3
2024-04-22 05:00:00+00:00,calibration_fit,normal,0,2024-04-22 11:00:00+00:00,653.0,476.66343284083246,6
2024-04-22 06:00:00+00:00,calibration_fit,normal,0,2024-04-22 07:00:00+00:00,10.0,26.20713643298891,1
2024-04-22 06:00:00+00:00,calibration_fit,normal,0,2024-04-22 08:00:00+00:00,25.0,33.80433756150188,2
2024-04-22 06:00:00+00:00,calibration_fit,normal,0,2024-04-22 09:00:00+00:00,101.0,79.87109557090858,3
2024-04-22 06:00:00+00:00,calibration_fit,normal,0,2024-04-22 12:00:00+00:00,1115.0,905.1511123172904,6
2024-04-22 07:00:00+00:00,calibration_fit,normal,0,2024-04-22 08:00:00+00:00,25.0,33.3882004393073,1
2024-04-22 07:00:00+00:00,calibration_fit,normal,0,2024-04-22 09:00:00+00:00,101.0,82.69787996260573,2
2024-04-22 07:00:00+00:00,calibration_fit,normal,0,2024-04-22 10:00:00+00:00,286.0,277.6649799518004,3
2024-04-22 07:00:00+00:00,calibration_fit,normal,0,2024-04-22 13:00:00+00:00,746.0,774.5048434902794,6
2024-04-22 08:00:00+00:00,calibration_fit,normal,0,2024-04-22 09:00:00+00:00,101.0,89.31772538548002,1
