utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2024-06-07 09:00:00+00:00,231,400.0,2024-06-07 10:00:00+00:00,767.0,2024-06-07 11:00:00+00:00,1286.0,2024-06-07 12:00:00+00:00,866.0,2024-06-07 15:00:00+00:00,recovery,calibration_fit,336.98865,708.505,892.9332,747.33905,396.1541709353564,700.77983945195,974.8839950195132,532.0324650138502,396.4201724450637,705.7987984333539,984.5441910323688,542.8822450069549,289.56073,588.6223,816.9601,750.30914,321.24512,674.43317,913.08655,833.1761,341.1576,748.95044,1049.3502,910.28864
2024-06-07 10:00:00+00:00,231,767.0,2024-06-07 11:00:00+00:00,1286.0,2024-06-07 12:00:00+00:00,1081.0,2024-06-07 13:00:00+00:00,1025.0,2024-06-07 16:00:00+00:00,recovery,calibration_fit,716.83575,892.87915,822.2929,831.0287,834.2640732062507,1183.8205169099672,783.5584073834623,643.7829785384225,844.1279623768366,1212.9807360112834,809.4733871841792,671.4826792581435,714.91156,1048.771,912.7905,933.05286,701.67584,1022.5704,885.6629,883.5981,867.1567,1177.9178,1022.4533,992.9223
2024-06-07 11:00:00+00:00,231,1286.0,2024-06-07 12:00:00+00:00,1081.0,2024-06-07 13:00:00+00:00,762.0,2024-06-07 14:00:00+00:00,1112.0,2024-06-07 17:00:00+00:00,recovery,calibration_fit,910.45355,824.59265,770.5862,884.5714,1267.8869912651928,946.3579139441872,696.646625547751,739.3745540274477,1278.2141003653164,965.6639740155944,712.8904689333634,760.5138856671849,1182.4813,1056.0338,833.51184,1019.32806,1074.66,886.60474,705.4672,974.63904,1203.1979,949.9896,685.215,874.7759
2024-06-07 12:00:00+00:00,231,1081.0,2024-06-07 13:00:00+00:00,762.0,2024-06-07 14:00:00+00:00,866.0,2024-06-07 15:00:00+00:00,1134.0,2024-06-07 18:00:00+00:00,recovery,calibration_fit,935.58875,785.22156,761.28357,896.2904,1088.388453722349,879.1188565599896,888.7801182114467,948.0469308427498,1106.0632645278604,898.0270899171662,899.894116709066,943.2510036855958,1052.4185,847.8158,776.49445,1046.7466,1049.1361,857.1824,834.70825,1118.354,1031.6023,800.56976,763.4233,975.2839
2024-06-07 13:00:00+00:00,231,762.0,2024-06-07 14:00:00+00:00,866.0,2024-06-07 15:00:00+00:00,1025.0,2024-06-07 16:00:00+00:00,1448.0,2024-06-07 19:00:00+00:00,recovery,calibration_fit,784.4833,792.9161,867.9493,935.1521,917.9498686676474,941.4876185605737,998.7659494032124,1045.9457762735335,922.2610451358617,938.3267743403804,988.7616081200392,1005.2027089448042,866.8086,849.00275,965.358,1190.1683,896.3319,836.2747,974.3751,1285.027,1035.6976,942.9928,989.081,1298.509
2024-06-07 14:00:00+00:00,231,866.0,2024-06-07 15:00:00+00:00,1025.0,2024-06-07 16:00:00+00:00,1112.0,2024-06-07 17:00:00+00:00,1640.0,2024-06-07 20:00:00+00:00,recovery,calibration_fit,746.16077,815.88635,912.30615,1138.2927,876.2944543292373,935.3196918554796,881.5521355534751,1106.9879754928677,855.4060190835668,919.6771326739882,885.6522800947998,1095.353324383539,865.69666,946.35004,980.6836,1469.6492,861.385,888.11914,991.4348,1487.0956,855.8513,966.5735,1043.8501,1560.5264
2024-06-07 15:00:00+00:00,231,1025.0,2024-06-07 16:00:00+00:00,1112.0,2024-06-07 17:00:00+00:00,1134.0,2024-06-07 18:00:00+00:00,2333.0,2024-06-07 21:00:00+00:00,recovery,calibration_fit,814.3639,837.37006,903.56744,1358.473,1011.3505445271804,947.6851472247456,893.1706450039453,1379.2577634197626,995.1374330567916,953.5122521125828,929.5522813788216,1440.534570668162,1060.9741,1012.03094,1013.90845,1703.6339,877.11365,945.85693,1078.5756,1523.0421,988.2159,1020.99615,1065.1735,1811.3025
2024-06-07 16:00:00+00:00,231,1112.0,2024-06-07 17:00:00+00:00,1134.0,2024-06-07 18:00:00+00:00,1448.0,2024-06-07 19:00:00+00:00,1967.0,2024-06-07 22:00:00+00:00,recovery,calibration_fit,921.36145,933.0275,961.5569,1261.5533,1041.1515670940294,975.9357044041974,1042.133077596957,1179.6225556969214,1028.4916525903695,984.4725781131862,1086.570666167018,1234.263724106269,1117.4691,1130.2448,1314.2002,1471.6758,974.1851,1084.4148,1258.8618,1441.8435,1083.364,1106.8569,1185.7002,1613.1797
2024-06-07 17:00:00+00:00,231,1134.0,2024-06-07 18:00:00+00:00,1448.0,2024-06-07 19:00:00+00:00,1640.0,2024-06-07 20:00:00+00:00,1553.0,2024-06-07 23:00:00+00:00,recovery,calibration_fit,1086.5468,1206.9088,1253.3286,971.3778,1118.0935529568308,1168.4322164868456,1260.6277128982429,859.3302349703971,1105.7954804116798,1186.431182469726,1339.1218472781866,923.1464765343206,1141.8057,1292.7814,1559.4775,1125.6677,1071.9103,1223.4364,1409.9149,1231.9781,1170.3752,1235.6034,1344.905,1311.7222
2024-06-07 18:00:00+00:00,231,1448.0,2024-06-07 19:00:00+00:00,1640.0,2024-06-07 20:00:00+00:00,2333.0,2024-06-07 21:00:00+00:00,1200.0,2024-06-08 00:00:00+00:00,recovery,calibration_fit,1131.779,1248.6842,1298.7444,750.39746,1302.7891185054505,1383.3464638081196,1655.917160776918,609.4046983530582,1284.847143930495,1392.623522467646,1737.5325661687043,646.1826005999942,1165.8257,1644.6525,1955.8905,817.646,1161.1073,1342.1311,1488.2455,992.82336,1316.5259,1527.8647,1646.0482,1003.5488
2024-06-07 19:00:00+00:00,231,1640.0,2024-06-07 20:00:00+00:00,2333.0,2024-06-07 21:00:00+00:00,1967.0,2024-06-07 22:00:00+00:00,1030.0,2024-06-08 01:00:00+00:00,recovery,calibration_fit,1378.2134,1473.6779,1323.3088,621.4278,1606.2869034154928,1897.092013230755,1544.2253212841788,481.4324571430523,1587.70061330643,1925.647580209371,1632.2595899540684,528.470106271164,1719.3545,2203.2705,1753.6971,660.5142,1395.7053,1513.6251,1532.3394,813.8709,1558.4457,1690.6575,1621.8351,833.3425
2024-06-07 20:00:00+00:00,231,2333.0,2024-06-07 21:00:00+00:00,1967.0,2024-06-07 22:00:00+00:00,1553.0,2024-06-07 23:00:00+00:00,944.0,2024-06-08 02:00:00+00:00,recovery,calibration_fit,1449.2582,1405.0686,1149.5532,489.17297,1968.909140459231,1549.2931783637148,1123.3106577214278,384.8910685194322,1984.59810060959,1626.6647196805482,1233.4942051513503,438.618858493737,2081.052,1850.1733,1147.6823,567.4089,1668.7972,1455.2031,1267.8668,718.92145,1827.2366,1507.622,1222.2084,671.52905
2024-06-07 21:00:00+00:00,231,1967.0,2024-06-07 22:00:00+00:00,1553.0,2024-06-07 23:00:00+00:00,1200.0,2024-06-08 00:00:00+00:00,767.0,2024-06-08 03:00:00+00:00,recovery,calibration_fit,1427.0707,1171.4902,914.408,339.6448,1818.619099515367,1280.4953191578536,928.2968097911588,301.9343967182655,1836.917628036352,1335.6612569282258,998.1015167537208,340.1676322820845,2359.898,1546.747,942.1231,435.03152,1913.7864,1409.3153,1117.2555,615.9682,1723.9797,1227.4812,927.5562,474.17603
2024-06-07 22:00:00+00:00,231,1553.0,2024-06-07 23:00:00+00:00,1200.0,2024-06-08 00:00:00+00:00,1030.0,2024-06-08 01:00:00+00:00,491.0,2024-06-08 04:00:00+00:00,recovery,calibration_fit,1068.0776,852.1465,711.6189,225.40637,1372.8679707255776,869.3379961925976,666.0169787998033,171.5027987004047,1385.1970689666043,910.9604586279762,724.2312681214605,187.72519398164025,1427.7267,1026.7454,711.8032,289.05127,1453.8085,1071.0167,874.38763,413.07147,1437.352,1011.27313,761.9969,348.32553
2024-06-07 23:00:00+00:00,231,1200.0,2024-06-08 00:00:00+00:00,1030.0,2024-06-08 01:00:00+00:00,944.0,2024-06-08 02:00:00+00:00,324.0,2024-06-08 05:00:00+00:00,recovery,calibration_fit,885.9995,737.00336,637.7284,149.084,1009.3220415742924,673.5941596098698,470.94413840351416,99.41631634528288,1019.1385053786796,711.5788636179772,518.5328729480855,110.29246868233253,1014.2397,763.5729,519.07825,192.14563,1055.2013,799.7693,667.45905,265.10812,1102.9608,774.47577,599.71375,259.1768
2024-06-08 00:00:00+00:00,231,1030.0,2024-06-08 01:00:00+00:00,944.0,2024-06-08 02:00:00+00:00,767.0,2024-06-08 03:00:00+00:00,222.0,2024-06-08 06:00:00+00:00,recovery,calibration_fit,692.83606,555.88794,425.87943,106.74889,859.8638541042236,538.8223038763449,311.16917523985484,62.6900826429352,864.4121036712793,558.8759218499409,331.97125411976435,66.429385617192,800.1381,672.8621,522.9614,135.5757,890.5036,694.46936,530.54675,143.9081,995.38165,799.175,593.95703,188.95619
2024-06-08 01:00:00+00:00,231,944.0,2024-06-08 02:00:00+00:00,767.0,2024-06-08 03:00:00+00:00,491.0,2024-06-08 04:00:00+00:00,87.0,2024-06-08 07:00:00+00:00,recovery,calibration_fit,598.2548,458.59503,311.5921,66.65882,722.1553132770349,388.126960814899,201.48379893812407,36.8366456766906,727.2650707398745,399.7759359367797,209.17773767998128,38.35754846153458,738.862,561.7102,352.88635,64.088196,780.67365,608.0464,414.6411,74.37956,906.8033,701.9218,466.03372,93.66601
2024-06-08 02:00:00+00:00,231,767.0,2024-06-08 03:00:00+00:00,491.0,2024-06-08 04:00:00+00:00,324.0,2024-06-08 05:00:00+00:00,53.0,2024-06-08 08:00:00+00:00,recovery,calibration_fit,566.9002,384.34036,224.21893,51.98114,555.9982349644822,267.9912639894174,140.28320237884674,29.438063559498723,556.6481028418424,271.2565603956006,144.39772609846304,30.28856546412657,583.81885,408.39124,234.69342,41.371555,694.14954,508.0781,305.94983,49.87745,814.4567,569.7397,340.39743,60.801098
2024-06-08 03:00:00+00:00,0,491.0,2024-06-08 04:00:00+00:00,324.0,2024-06-08 05:00:00+00:00,222.0,2024-06-08 06:00:00+00:00,81.0,2024-06-08 09:00:00+00:00,normal,calibration_fit,489.7716,262.09637,120.21185,82.94013,383.86675639859146,172.20760525605587,83.8768518594931,68.24871536335696,382.32118241203113,171.1914979759167,83.12850818005711,66.86163137665547,479.7927,312.77374,182.25594,57.142273,516.82117,335.7269,183.04631,52.60696,667.20514,402.93817,228.25443,76.19583
2024-06-08 04:00:00+00:00,0,324.0,2024-06-08 05:00:00+00:00,222.0,2024-06-08 06:00:00+00:00,87.0,2024-06-08 07:00:00+00:00,186.0,2024-06-08 10:00:00+00:00,normal,calibration_fit,283.9719,170.89035,95.28,130.23549,245.2462691555411,111.24037237221252,47.76566911349179,174.16608719010438,245.35617053605776,110.57398554393323,47.29233542943366,168.75809965324694,321.18277,179.99959,101.94656,133.89828,321.75192,174.53722,88.52981,106.9066,409.0841,212.80096,113.23729,168.09854
2024-06-08 05:00:00+00:00,0,222.0,2024-06-08 06:00:00+00:00,87.0,2024-06-08 07:00:00+00:00,53.0,2024-06-08 08:00:00+00:00,365.0,2024-06-08 11:00:00+00:00,normal,calibration_fit,188.46567,114.7893,75.1715,219.77731,167.51311450261963,69.7661795465438,43.3045952638694,341.51495244031906,169.26123680872684,69.79593338633198,43.01644949604851,332.03158300214545,169.36292,83.98232,60.011307,305.6002,177.3168,86.68453,50.485092,266.13632,202.3672,100.795944,63.34801,321.38943
2024-06-08 06:00:00+00:00,0,87.0,2024-06-08 07:00:00+00:00,53.0,2024-06-08 08:00:00+00:00,81.0,2024-06-08 09:00:00+00:00,656.0,2024-06-08 12:00:00+00:00,normal,calibration_fit,86.87674,60.231014,58.819977,320.74597,108.39050100005277,71.65237652947951,120.19291778228822,523.7256955773167,109.75317271503484,71.7271578758062,119.0283958736976,505.5628340773695,86.40206,57.24064,66.388115,552.571,84.849236,52.196598,54.212776,480.41174,104.83474,68.39546,71.39985,721.8278
2024-06-08 07:00:00+00:00,0,53.0,2024-06-08 08:00:00+00:00,81.0,2024-06-08 09:00:00+00:00,186.0,2024-06-08 10:00:00+00:00,1024.0,2024-06-08 13:00:00+00:00,normal,calibration_fit,42.6997,54.37181,123.90153,760.28375,75.47632855765292,178.26854164308912,306.140274212442,539.2074993099855,76.29971431085484,176.82741084582648,299.0070731402965,509.1208906648088,53.318054,63.425327,129.23752,840.4462,48.834827,56.321827,117.44675,798.94904,54.541046,84.60114,195.4355,1251.6373
2024-06-08 08:00:00+00:00,0,81.0,2024-06-08 09:00:00+00:00,186.0,2024-06-08 10:00:00+00:00,365.0,2024-06-08 11:00:00+00:00,1344.0,2024-06-08 14:00:00+00:00,normal,calibration_fit,59.3637,123.89526,291.59097,888.7601,152.92893549271466,366.7589048924645,695.8109943191586,620.5245297999641,153.39665601919776,360.563271047921,671.6297034598471,578.1426042442969,72.82062,131.78166,291.0223,1002.8083,58.60379,121.12332,284.43726,998.1688,84.758896,182.94221,447.41135,1534.2609
2024-06-08 09:00:00+00:00,0,186.0,2024-06-08 10:00:00+00:00,365.0,2024-06-08 11:00:00+00:00,656.0,2024-06-08 12:00:00+00:00,1594.0,2024-06-08 15:00:00+00:00,normal,calibration_fit,208.96283,408.38635,647.4985,966.08057,253.19735116590135,610.901353330547,1149.649152350664,872.8999039550832,252.77415793654745,601.994809374616,1111.848961170004,827.1823579060535,127.68794,245.607,480.91092,1126.9857,130.123,264.74088,502.30273,1091.3759,197.71236,430.02332,778.5859,1583.7532
2024-06-08 10:00:00+00:00,0,365.0,2024-06-08 11:00:00+00:00,656.0,2024-06-08 12:00:00+00:00,1024.0,2024-06-08 13:00:00+00:00,1815.0,2024-06-08 16:00:00+00:00,normal,calibration_fit,442.8293,716.5958,846.17523,1003.23303,467.26429474393547,945.5645718943816,875.1182209970262,1129.102197816938,471.30585959704325,933.0504811350334,843.2354987537454,1048.334639408413,277.71912,498.81842,769.6806,1297.9476,272.03476,497.75516,768.55615,1216.2186,404.03714,724.64777,961.5541,1634.1812
2024-06-08 11:00:00+00:00,0,656.0,2024-06-08 12:00:00+00:00,1024.0,2024-06-08 13:00:00+00:00,1344.0,2024-06-08 14:00:00+00:00,1865.0,2024-06-08 17:00:00+00:00,normal,calibration_fit,678.35095,822.9755,850.84955,1061.7773,722.3480821125627,743.8697901718982,725.755768608899,1243.1330515195034,730.169482056621,737.6493571011939,701.4682612839231,1149.9525169590388,624.7459,911.6852,1162.9491,1396.5594,542.5514,803.6683,1052.708,1343.7448,694.20514,1064.3799,1382.5728,1743.4565
2024-06-08 12:00:00+00:00,0,1024.0,2024-06-08 13:00:00+00:00,1344.0,2024-06-08 14:00:00+00:00,1594.0,2024-06-08 15:00:00+00:00,1916.0,2024-06-08 18:00:00+00:00,normal,calibration_fit,835.108,863.55273,903.85736,1095.607,669.7162772985833,693.9725030311027,838.8792054912932,1363.8166390060658,676.1064068335282,690.9331696890265,814.354123357675,1262.9235990002765,966.2583,1213.1193,1348.4226,1411.3563,902.9825,1156.5992,1315.1399,1453.8424,1022.4704,1293.7039,1517.1267,1681.9484
2024-06-08 13:00:00+00:00,0,1344.0,2024-06-08 14:00:00+00:00,1594.0,2024-06-08 15:00:00+00:00,1815.0,2024-06-08 16:00:00+00:00,1723.0,2024-06-08 19:00:00+00:00,normal,calibration_fit,982.814,996.9311,1060.5493,1093.75,910.9513880410908,993.933877723458,1121.8191723473171,1208.7300689234564,910.5955302941724,988.6311848390908,1102.7129186302247,1170.8416763668015,1392.559,1419.6171,1343.4763,1429.1381,1191.8267,1311.2882,1423.6764,1473.8177,1330.6652,1435.7677,1609.3612,1757.2715
2024-06-08 14:00:00+00:00,0,1594.0,2024-06-08 15:00:00+00:00,1815.0,2024-06-08 16:00:00+00:00,1865.0,2024-06-08 17:00:00+00:00,1583.0,2024-06-08 20:00:00+00:00,normal,calibration_fit,1151.2214,1201.9324,1194.4471,1099.9866,1421.7967785884755,1419.5542902934324,1312.4706235757233,1121.5202608777315,1416.5925317609908,1424.6558844425226,1322.460758590652,1137.8166605988738,1438.9994,1505.5623,1464.1381,1283.4886,1443.2296,1493.254,1512.4209,1432.3357,1499.9688,1556.6952,1478.6974,1382.973
2024-06-08 15:00:00+00:00,0,1815.0,2024-06-08 16:00:00+00:00,1865.0,2024-06-08 17:00:00+00:00,1916.0,2024-06-08 18:00:00+00:00,1674.0,2024-06-08 21:00:00+00:00,normal,calibration_fit,1151.2214,1201.9324,1194.4471,1099.9866,1701.4910610409197,1515.9409642925525,1434.5141048576902,1448.9391391654722,1703.099603391392,1535.0358420120267,1465.4652698920297,1503.1429642086996,1778.0975,1583.8944,1458.3937,1354.7819,1627.5137,1573.0057,1538.3962,1363.1859,1689.331,1583.202,1420.1906,1327.9529
2024-06-08 16:00:00+00:00,0,1865.0,2024-06-08 17:00:00+00:00,1916.0,2024-06-08 18:00:00+00:00,1723.0,2024-06-08 19:00:00+00:00,1605.0,2024-06-08 22:00:00+00:00,normal,calibration_fit,1151.2214,1201.9324,1194.4471,1099.9866,1716.2762828796804,1581.0590731235184,1746.6567560010692,1357.4487257939718,1730.484626191737,1618.8003405805966,1807.4541718829585,1424.5516538800885,1908.1505,1708.0027,1535.5643,1409.4135,1782.0912,1631.5494,1558.4657,1277.544,1698.3561,1477.5485,1319.164,1229.5133
2024-06-08 17:00:00+00:00,0,1916.0,2024-06-08 18:00:00+00:00,1723.0,2024-06-08 19:00:00+00:00,1583.0,2024-06-08 20:00:00+00:00,1516.0,2024-06-08 23:00:00+00:00,normal,calibration_fit,1108.2972,1161.0608,1183.6886,971.0301,1743.91152537947,1813.951087253012,2067.3172744666404,1010.7687713806816,1757.3064882660788,1851.6798380962416,2144.154955308008,1055.376771423629,1935.0275,1762.755,1517.2837,1225.7434,1820.217,1621.0294,1528.5315,1146.5522,1671.8414,1468.9135,1339.5155,1094.7299
2024-06-08 18:00:00+00:00,0,1723.0,2024-06-08 19:00:00+00:00,1583.0,2024-06-08 20:00:00+00:00,1674.0,2024-06-08 21:00:00+00:00,1307.0,2024-06-09 00:00:00+00:00,normal,calibration_fit,1217.556,1271.9541,1269.6587,813.02454,2058.010063774477,2175.181645930488,2739.782488775527,723.1912193298676,2068.031883279765,2215.568002054593,2845.472794725585,758.8739255896305,2005.7764,1829.8113,1435.3446,996.4858,1827.4231,1590.2006,1472.9697,993.43805,1749.3232,1586.8699,1443.2137,904.9105
2024-06-08 19:00:00+00:00,0,1583.0,2024-06-08 20:00:00+00:00,1674.0,2024-06-08 21:00:00+00:00,1605.0,2024-06-08 22:00:00+00:00,1070.0,2024-06-09 01:00:00+00:00,normal,calibration_fit,1029.3342,1035.2084,981.2837,598.12726,1896.5053360832303,2372.472322256597,2093.5538665634726,646.1950007265195,1894.9955972903372,2390.82164648962,2143.052261549261,663.3697425429967,1876.5637,1707.221,1236.4999,788.313,1656.9803,1452.4607,1338.2903,797.14526,1572.2812,1491.8065,1355.8114,782.51587
2024-06-08 20:00:00+00:00,0,1674.0,2024-06-08 21:00:00+00:00,1605.0,2024-06-08 22:00:00+00:00,1516.0,2024-06-08 23:00:00+00:00,955.0,2024-06-09 02:00:00+00:00,normal,calibration_fit,1092.349,1013.72675,916.8172,506.01184,2030.3250477578408,1786.992866915002,1409.009071363586,558.2231679334475,2024.010348627061,1788.9091433875142,1433.1408519413806,562.342921917595,1898.7574,1512.6971,1046.751,643.6134,1518.2449,1260.1741,1130.4355,679.8551,1548.4265,1296.1799,1106.5636,655.9947
2024-06-08 21:00:00+00:00,0,1605.0,2024-06-08 22:00:00+00:00,1516.0,2024-06-08 23:00:00+00:00,1307.0,2024-06-09 00:00:00+00:00,737.0,2024-06-09 03:00:00+00:00,normal,calibration_fit,1162.1497,1036.0519,893.3791,398.53824,1435.813756627776,1128.3357080935398,867.7660529136482,410.4234751797329,1420.1836791177486,1110.0343376922528,860.4564082613514,397.728457302858,1756.3793,1379.7836,971.7012,488.69385,1397.3002,1106.7435,969.7867,542.9748,1451.2408,1166.8162,946.56934,476.4677
2024-06-08 22:00:00+00:00,0,1516.0,2024-06-08 23:00:00+00:00,1307.0,2024-06-09 00:00:00+00:00,1070.0,2024-06-09 01:00:00+00:00,551.0,2024-06-09 04:00:00+00:00,normal,calibration_fit,952.04517,768.7273,656.5692,221.60564,1223.696709333496,877.9568827956242,731.6037421028673,175.86051934411125,1203.503993043142,854.6646317981564,716.8004326295334,169.05304204997796,1491.4694,1149.8921,843.28436,351.7128,1229.8933,950.26324,820.8391,418.1248,1303.3887,1020.38336,799.63544,340.77243
2024-06-08 23:00:00+00:00,0,1307.0,2024-06-09 00:00:00+00:00,1070.0,2024-06-09 01:00:00+00:00,955.0,2024-06-09 02:00:00+00:00,416.0,2024-06-09 05:00:00+00:00,normal,calibration_fit,885.3045,734.0101,635.14185,155.93808,1048.1720448117828,784.7496252661792,606.2227976097307,104.1624310163644,1039.7458323138444,776.8121213753325,598.6693600766985,101.5426052156363,1255.4689,970.76013,694.94836,280.26364,1076.9541,816.0829,696.5753,321.3133,1121.456,856.598,670.6097,258.6612
2024-06-09 00:00:00+00:00,0,1070.0,2024-06-09 01:00:00+00:00,955.0,2024-06-09 02:00:00+00:00,737.0,2024-06-09 03:00:00+00:00,250.0,2024-06-09 06:00:00+00:00,normal,calibration_fit,726.76654,575.95557,435.64987,109.06989,992.0640876460084,681.9981523570473,421.3384218265374,60.34788439116765,976.5259885094068,666.19016271505,410.9125709969553,57.40673883062084,991.1857,826.46875,609.3394,188.46774,957.6966,722.7932,575.0181,199.97464,1062.7449,876.78754,658.3003,223.63977
2024-06-09 01:00:00+00:00,0,955.0,2024-06-09 02:00:00+00:00,737.0,2024-06-09 03:00:00+00:00,551.0,2024-06-09 04:00:00+00:00,141.0,2024-06-09 07:00:00+00:00,normal,calibration_fit,593.4449,453.6746,308.58417,71.96884,776.0023024628082,453.7224001784132,190.6743590768711,33.56966039570571,782.1654084051006,453.8541498094496,190.5699139773945,33.035787851135595,860.0032,698.0663,462.22208,96.90947,814.07623,616.62946,452.28958,116.187935,938.98364,724.7805,480.2899,109.56693
2024-06-09 02:00:00+00:00,0,737.0,2024-06-09 03:00:00+00:00,551.0,2024-06-09 04:00:00+00:00,416.0,2024-06-09 05:00:00+00:00,66.0,2024-06-09 08:00:00+00:00,normal,calibration_fit,564.9831,381.9483,221.67412,49.264374,576.221962456581,246.3968271167995,129.94936096043693,27.57830930234661,584.5673317934924,249.80320662667296,130.4024664021115,27.430425527948323,670.15,488.415,290.48813,54.935604,708.28033,519.3343,339.90274,81.43484,853.29675,600.7982,356.0873,73.008995
